时间,岛石坞日雨量,桃花村日雨量,龙门寺日雨量,双石日雨量,岭下日雨量,昱岭关日雨量,昌化日雨量,岛石坞日蒸发量,分水日蒸发量,分水日均流量,昌化日均水位(85基面),昌化日均水位(测站基面),分水日均水位(85基面),分水日均水位(测站基面),窄溪日蒸发量,青山日蒸发量,昌化日均流量
1998/1/1 8:00,0,0,0,0.0 ,0,0,0,1.5 ,0.8 ,119.0 ,103.25,3.24 ,,,0.5 ,0.8 ,54.6 
1998/1/2 8:00,1.7,0.6,0.8,1.0 ,1.4,5.2,0.3,1.6 ,0.5 ,116.0 ,103.19,3.18 ,,,0.3 ,0.9 ,45.5 
1998/1/3 8:00,22.8,22.8,14.6,13.9 ,16.4,16.3,16,0.6 ,0.0 ,90.3 ,103.13,3.12 ,,,0.7 ,0.0 ,35.4 
1998/1/4 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.4 ,126.0 ,103.29,3.28 ,,,1.3 ,2.2 ,62.3 
1998/1/5 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.4 ,136.0 ,103.23,3.22 ,,,1.5 ,2.1 ,51.4 
1998/1/6 8:00,1.1,0.3,1.1,1.1 ,0.2,0.1,0.2,4.0 ,0.4 ,100.0 ,103.14,3.13 ,,,0.5 ,3.8 ,37.3 
1998/1/7 8:00,19.2,15.6,17.4,14.9 ,26,23.9,12.7,0.5 ,0.0 ,74.7 ,103.08,3.07 ,,,0.4 ,0.4 ,29.3 
1998/1/8 8:00,0,0,0,0.0 ,0,0,0,0.6 ,0.7 ,94.5 ,103.24,3.23 ,,,0.8 ,1.3 ,55.9 
1998/1/9 8:00,18,15.9,19.2,24.2 ,28.7,20.2,17.2,0.3 ,0.1 ,118.0 ,103.24,3.23 ,,,0.4 ,0.0 ,52.9 
1998/1/10 8:00,12.6,11.5,11.1,11.7 ,11.9,11.5,11.2,0.3 ,0.0 ,201.0 ,103.53,3.52 ,,,0.3 ,0.0 ,120.0 
1998/1/11 8:00,0.3,0,0,0.0 ,0,0.2,0.2,0.6 ,0.1 ,283.0 ,103.51,3.50 ,,,0.5 ,0.9 ,113.0 
1998/1/12 8:00,8.7,9.2,15.9,14.7 ,16.1,12.5,11.2,1.1 ,0.0 ,217.0 ,103.32,3.31 ,,,0.4 ,0.5 ,68.3 
1998/1/13 8:00,18.8,16.7,3.9,24.9 ,22,21,19.7,0.1 ,0.0 ,214.0 ,103.32,3.31 ,,,0.2 ,0.2 ,70.4 
1998/1/14 8:00,11.5,14.2,6.3,11.5 ,12.5,11.5,9.8,0.4 ,0.3 ,348.0 ,103.67,3.66 ,,,0.6 ,0.2 ,160.0 
1998/1/15 8:00,0.3,0,0,0.0 ,0,0,0,0.0 ,0.9 ,371.0 ,103.59,3.58 ,,,0.6 ,0.1 ,137.0 
1998/1/16 8:00,4,10.2,8.4,10.6 ,9.7,10.4,7.5,0.3 ,0.2 ,238.0 ,103.33,3.32 ,,,0.2 ,0.9 ,70.1 
1998/1/17 8:00,0.5,0.6,0,0.0 ,0,0.2,0,0.0 ,1.3 ,198.0 ,103.27,3.26 ,,,0.5 ,0.5 ,58.3 
1998/1/18 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.0 ,170.0 ,103.2,3.19 ,,,1.1 ,0.0 ,47.2 
1998/1/19 8:00,0,0,0,0.0 ,0,0,0,0.0 ,3.6 ,128.0 ,103.13,3.12 ,,,0.7 ,2.9 ,35.9 
1998/1/20 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.0 ,81.0 ,103.08,3.07 ,,,0.4 ,0.0 ,29.6 
1998/1/21 8:00,8.7,6.5,9.3,8.2 ,7.6,20.2,7.2,0.0 ,0.8 ,68.0 ,103.04,3.03 ,,,0.3 ,0.2 ,24.2 
1998/1/22 8:00,28.9,24.1,28.7,28.0 ,31.9,19.5,29.7,0.0 ,0.0 ,61.7 ,103.03,3.02 ,,,0.0 ,0.0 ,23.4 
1998/1/23 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.0 ,58.9 ,103.03,3.02 ,,,0.0 ,0.0 ,23.1 
1998/1/24 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.0 ,80.4 ,103.04,3.03 ,,,0.0 ,0.0 ,24.5 
1998/1/25 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.0 ,81.4 ,103.01,3.00 ,,,0.0 ,0.0 ,22.1 
1998/1/26 8:00,0.4,0,0,0.3 ,0.2,0.2,0.1,0.0 ,4.2 ,71.7 ,103.02,3.01 ,,,4.7 ,0.0 ,22.2 
1998/1/27 8:00,1.5,1.6,0.4,3.3 ,2.6,2.9,3.2,0.0 ,0.3 ,67.9 ,103.03,3.02 ,,,0.2 ,13.2 ,23.4 
1998/1/28 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.1 ,69.6 ,103.04,3.03 ,,,0.7 ,0.2 ,23.8 
1998/1/29 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.5 ,72.3 ,103.03,3.02 ,,,0.9 ,0.9 ,23.3 
1998/1/30 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.2 ,76.6 ,103.03,3.02 ,,,0.6 ,0.0 ,23.1 
1998/1/31 8:00,10.6,11.1,15.1,16.1 ,15.6,6.5,11.5,19.2 ,0.2 ,66.8 ,103.05,3.04 ,,,0.4 ,1.2 ,25.8 
1998/2/1 8:00,10.4,11.7,12.6,13.6 ,14.4,14.9,12.8,0.1 ,0.3 ,113.0 ,103.23,3.22 ,,,0.5 ,0.5 ,51.8 
1998/2/2 8:00,3.8,3.6,5,6.1 ,6.4,8.5,6.5,0.3 ,0.2 ,171.0 ,103.35,3.34 ,,,0.2 ,0.0 ,74.5 
1998/2/3 8:00,6.7,9.6,4.9,3.5 ,5.7,5.8,4.6,0.0 ,0.5 ,221.0 ,103.41,3.40 ,,,0.6 ,0.0 ,87.2 
1998/2/4 8:00,0.4,1.2,0.3,0.1 ,0,0,0,0.0 ,1.0 ,207.0 ,103.3,3.29 ,,,0.3 ,0.9 ,64.5 
1998/2/5 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.1 ,163.0 ,103.19,3.18 ,,,0.9 ,1.8 ,44.4 
1998/2/6 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.6 ,121.0 ,103.13,3.12 ,,,1.2 ,1.7 ,35.8 
1998/2/7 8:00,0,0,0,0.0 ,0,0,0,0.0 ,1.6 ,83.0 ,103.09,3.08 ,,,1.7 ,1.6 ,29.9 
1998/2/8 8:00,0,0,0,0.0 ,0,0,0,0.0 ,0.9 ,65.1 ,103.06,3.05 ,,,1.2 ,2.2 ,26.1 
1998/2/9 8:00,0,0,0,0.0 ,0,0,0,9.7 ,2.0 ,59.9 ,103.03,3.02 ,,,1.8 ,2.7 ,23.4 
1998/2/10 8:00,0,0,0,0.0 ,0,0,0,2.6 ,1.9 ,53.5 ,102.96,2.95 ,,,1.4 ,2.0 ,17.0 
1998/2/11 8:00,0,0,0,0.0 ,0,0,0,1.2 ,1.3 ,50.9 ,102.96,2.95 ,,,1.1 ,2.1 ,16.8 
1998/2/12 8:00,0,0,0,0.0 ,0,0,0,2.3 ,1.4 ,44.3 ,103.03,3.02 ,,,1.4 ,1.3 ,23.7 
1998/2/13 8:00,11.3,9.9,9.6,16.5 ,19.3,19.2,16.1,1.1 ,1.7 ,55.1 ,103.06,3.05 ,,,2.3 ,3.1 ,26.7 
1998/2/14 8:00,5.3,4.1,1.9,4.5 ,4.2,0,2.7,0.6 ,0.8 ,62.2 ,103.04,3.03 ,,,1.0 ,1.5 ,24.4 
1998/2/15 8:00,1.5,1.1,0.7,5.6 ,1.3,6.8,2.7,1.1 ,0.4 ,83.0 ,103.1,3.09 ,,,0.5 ,0.0 ,31.4 
1998/2/16 8:00,16.2,16.5,23,25.6 ,16.2,15.3,10.3,0.1 ,0.3 ,79.7 ,103.11,3.10 ,,,0.2 ,0.5 ,32.8 
1998/2/17 8:00,7.1,15.9,26.4,29.6 ,26.7,24.5,27.3,0.1 ,0.0 ,106.0 ,103.29,3.28 ,,,0.2 ,2.9 ,61.7 
1998/2/18 8:00,6.4,6,7,9.5 ,10.8,11.2,6.1,0.0 ,0.0 ,271.0 ,103.66,3.65 ,,,0.5 ,0.0 ,160.0 
1998/2/19 8:00,1.2,0.6,0,1.7 ,0.6,1.8,0.8,0.3 ,0.2 ,293.0 ,103.5,3.49 ,,,0.3 ,0.5 ,111.0 
1998/2/20 8:00,1.9,3,2.5,1.8 ,1.8,0.4,4.9,1.0 ,1.0 ,221.0 ,103.28,3.27 ,,,1.5 ,0.1 ,60.8 
1998/2/21 8:00,0.1,0.7,0,0.0 ,0,0,0,0.6 ,1.4 ,169.0 ,103.18,3.17 ,,,0.1 ,1.1 ,43.6 
1998/2/22 8:00,1.9,1.3,1.4,1.5 ,1.8,2.4,1.1,0.7 ,0.1 ,113.0 ,103.11,3.10 ,,,0.9 ,2.0 ,33.5 
1998/2/23 8:00,0.2,0.2,0,0.2 ,0.5,0.1,0,0.5 ,1.0 ,79.9 ,103.07,3.06 ,,,0.6 ,0.0 ,28.2 
1998/2/24 8:00,0.1,0.2,0,0.0 ,0,0,0,0.4 ,1.1 ,64.5 ,103.03,3.02 ,,,0.4 ,1.0 ,22.7 
1998/2/25 8:00,0,0,0,0.0 ,0,0,0,0.9 ,1.2 ,54.2 ,102.96,2.95 ,,,1.3 ,1.2 ,16.8 
1998/2/26 8:00,0,0,0,0.0 ,0,0,0,2.0 ,1.6 ,51.8 ,102.94,2.93 ,,,1.5 ,1.6 ,14.8 
1998/2/27 8:00,0,0,0,0.0 ,0,0,0,1.8 ,1.1 ,13.6 ,102.92,2.91 ,,,0.9 ,1.6 ,13.6 
1998/2/28 8:00,0,0,0,0.0 ,0,0,0,2.5 ,2.2 ,10.2 ,102.91,2.90 ,,,2.0 ,3.1 ,12.7 
1998/3/1 8:00,0,0,0,0.0 ,0,0,0,3.0 ,2.7 ,12.5 ,102.85,2.84 ,,,2.2 ,3.2 ,9.4 
1998/3/2 8:00,0.8,0.6,1.3,1.4 ,0.8,0.3,0.4,0.3 ,0.7 ,13.7 ,102.89,2.88 ,,,0.7 ,0.7 ,12.6 
1998/3/3 8:00,3.7,3.9,4.5,4.5 ,3.3,4.6,3.5,0.3 ,0.3 ,13.3 ,102.89,2.88 ,,,0.3 ,0.1 ,12.0 
1998/3/4 8:00,8.3,9.5,11.3,11.9 ,9.4,8.6,10.9,0.1 ,0.0 ,28.0 ,102.92,2.91 ,,,0.4 ,0.3 ,14.1 
1998/3/5 8:00,13.6,11.2,11.6,11.8 ,15.5,26.5,10.5,1.4 ,0.4 ,23.1 ,102.97,2.96 ,,,0.8 ,0.0 ,18.1 
1998/3/6 8:00,21.2,21.2,24.2,26.4 ,25.8,26.2,22.2,0.2 ,0.0 ,34.5 ,103.04,3.03 ,,,0.5 ,0.0 ,25.7 
1998/3/7 8:00,5.2,10.1,10.4,12.2 ,10.1,7.4,6.5,0.6 ,0.0 ,236.0 ,103.52,3.51 ,,,0.3 ,0.0 ,118.0 
1998/3/8 8:00,6.2,7.4,9.5,10.4 ,13.1,13.6,9.8,0.2 ,0.2 ,289.0 ,103.48,3.47 ,,,0.1 ,0.0 ,106.0 
1998/3/9 8:00,4,2.1,1.2,1.4 ,1.7,4.7,1.6,0.4 ,0.2 ,230.0 ,103.41,3.40 ,,,0.3 ,0.9 ,86.1 
1998/3/10 8:00,1,0.8,0.8,0.0 ,0,0,0,1.4 ,1.4 ,205.0 ,103.33,3.32 ,,,1.5 ,1.5 ,70.7 
1998/3/11 8:00,0.2,0,0,0.0 ,0,0,0,0.6 ,1.3 ,130.0 ,103.21,3.20 ,,,0.8 ,1.7 ,48.4 
1998/3/12 8:00,0,0,0,0.0 ,0,0,0,1.6 ,1.5 ,99.2 ,103.13,3.12 ,,,1.6 ,2.0 ,36.4 
1998/3/13 8:00,0,0,0,0.0 ,0,0,0,2.6 ,2.2 ,74.2 ,103.08,3.07 ,,,2.0 ,2.9 ,28.7 
1998/3/14 8:00,0,0,0,0.0 ,0,0.1,0,3.5 ,2.4 ,67.0 ,103.03,3.02 ,,,2.2 ,2.6 ,23.5 
1998/3/15 8:00,6.7,7.2,6.1,6.9 ,8.9,9.6,6.3,0.7 ,0.2 ,54.8 ,103,2.99 ,,,1.4 ,0.7 ,19.9 
1998/3/16 8:00,0,0,0,0.0 ,0,0,0,1.8 ,0.9 ,51.6 ,103,2.99 ,,,0.7 ,1.5 ,20.5 
1998/3/17 8:00,0,0,0,0.0 ,0,0,0,2.3 ,1.6 ,49.5 ,102.98,2.97 ,,,1.2 ,2.0 ,18.3 
