时间,岛石坞雨量1h,岛石坞雨量2h,岛石坞雨量3h,岛石坞雨量4h,桃花村雨量1h,桃花村雨量2h,桃花村雨量3h,桃花村雨量4h,双石雨量1h,双石雨量2h,双石雨量3h,双石雨量4h,岭下雨量1h,岭下雨量2h,岭下雨量3h,岭下雨量4h,昱岭关雨量1h,昱岭关雨量2h,昱岭关雨量3h,昱岭关雨量4h,昌化雨量1h,昌化雨量2h,昌化雨量3h,昌化雨量4h,昌化流量1h,昌化水位1h,昌化流量
1998/4/7 0:00,0,0,0,0,,,,,0.266000003,0.266000003,0.268000007,0.25,0,0,0,0,1.424999952,1.424999952,1.424999952,,,,,,,,64
1998/4/7 1:00,0,0,0,0,,,,,,0.266000003,0.266000003,0.268000007,0,0,0,0,1.424999952,1.424999952,1.424999952,1.424999952,,,,,64,103.298,62.73
1998/4/7 2:00,0,0,0,0,0,,,,,,0.266000003,0.266000003,0,0,0,0,1.424999952,1.424999952,1.424999952,1.424999952,,,,,62.73,103.288,61.46
1998/4/7 3:00,0,0,0,0,0,0,,,0.100000001,,,0.266000003,0,0,0,0,1.424999952,1.424999952,1.424999952,1.424999952,,,,,61.46,103.278,60.2
1998/4/7 4:00,0,0,0,0,0,0,0,,4.5,0.100000001,,,6,0,0,0,1.424999952,1.424999952,1.424999952,1.424999952,0,,,,60.2,103.278,61.15
1998/4/7 5:00,0,0,0,0,0,0,0,0,0.699999988,4.5,0.100000001,,1,6,0,0,1.424999952,1.424999952,1.424999952,1.424999952,6,0,,,61.15,103.278,62.1
1998/4/7 6:00,0,0,0,0,0,0,0,0,2.900000095,0.699999988,4.5,0.100000001,1,1,6,0,1.424999952,1.424999952,1.424999952,1.424999952,0,6,0,,62.1,103.288,65.4
1998/4/7 7:00,0,0,0,0,0,0,0,0,6.199999809,2.900000095,0.699999988,4.5,6,1,1,6,1.424999952,1.424999952,1.424999952,1.424999952,6,0,6,0,65.4,103.298,68.7
1998/4/7 8:00,0,0,0,0,0,0,0,0,2.599999905,6.199999809,2.900000095,0.699999988,8,6,1,1,1.424999952,1.424999952,1.424999952,1.424999952,0,6,0,6,68.7,103.318,72
1998/4/7 9:00,0,0,0,0,0,0,0,0,0.600000024,2.599999905,6.199999809,2.900000095,0,8,6,1,1.424999952,1.424999952,1.424999952,1.424999952,3,0,6,0,72,103.338,79.36
1998/4/7 10:00,0,0,0,0,0,0,0,0,1.799999952,0.600000024,2.599999905,6.199999809,0,0,8,6,0.100000001,1.424999952,1.424999952,1.424999952,0,3,0,6,79.36,103.368,86.73
1998/4/7 11:00,0,0,0,0,0,0,0,0,,1.799999952,0.600000024,2.599999905,0,0,0,8,,0.100000001,1.424999952,1.424999952,0,0,3,0,86.73,103.398,94.1
1998/4/7 12:00,0,0,0,0,0,0,0,0,,,1.799999952,0.600000024,0,0,0,0,,,0.100000001,1.424999952,0,0,0,3,94.1,103.438,105.55
1998/4/7 13:00,0,0,0,0,0,0,0,0,,,,1.799999952,0,0,0,0,,,,0.100000001,0,0,0,0,105.55,103.478,117
1998/4/7 14:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,117,103.528,123
1998/4/7 15:00,0,0,0,0,0,0,0,0,0.100000001,,,,0,0,0,0,,,,,0,0,0,0,123,103.548,129
1998/4/7 16:00,19,0,0,0,13,0,0,0,0.100000001,0.100000001,,,0,0,0,0,,,,,0,0,0,0,129,103.568,126
1998/4/7 17:00,0,19,0,0,0,13,0,0,,0.100000001,0.100000001,,0,0,0,0,,,,,0,0,0,0,126,103.558,123
1998/4/7 18:00,30,0,19,0,21,0,13,0,20.20000076,,0.100000001,0.100000001,0,0,0,0,,,,,18,0,0,0,123,103.548,131
1998/4/7 19:00,8,30,0,19,8,21,0,13,11.30000019,20.20000076,,0.100000001,2,0,0,0,1.233999968,,,,1,18,0,0,131,103.578,172.5
1998/4/7 20:00,0,8,30,0,0,8,21,0,0.800000012,11.30000019,20.20000076,,1,2,0,0,1.23300004,1.233999968,,,5,1,18,0,172.5,103.708,214
1998/4/7 21:00,0,0,8,30,0,0,8,21,0.800000012,0.800000012,11.30000019,20.20000076,1,1,2,0,1.23300004,1.23300004,1.233999968,,0,5,1,18,214,103.838,469
1998/4/7 22:00,0,0,0,8,1,0,0,8,0.400000006,0.800000012,0.800000012,11.30000019,0,1,1,2,0.100000001,1.23300004,1.23300004,1.233999968,0,0,5,1,469,104.378,557.79
1998/4/7 23:00,1,0,0,0,1,1,0,0,,0.400000006,0.800000012,0.800000012,0,0,1,1,,0.100000001,1.23300004,1.23300004,0,0,0,5,557.79,104.518,547.25
1998/4/8 0:00,0,1,0,0,0,1,1,0,,,0.400000006,0.800000012,0,0,0,1,,,0.100000001,1.23300004,0,0,0,0,547.25,104.498,488.5
1998/4/8 1:00,0,0,1,0,0,0,1,1,,,,0.400000006,0,0,0,0,,,,0.100000001,0,0,0,0,488.5,104.398,429.75
1998/4/8 2:00,0,0,0,1,0,0,0,1,,,,,0,0,0,0,,,,,0,0,0,0,429.75,104.298,371
1998/4/8 3:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,371,104.198,345.33
1998/4/8 4:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,345.33,104.138,319.66
1998/4/8 5:00,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,0,0,0,0,319.66,104.078,294
1998/4/8 6:00,0,0,0,0,0,0,0,0,0.100000001,,,,0,0,0,0,,,,,0,0,0,0,294,104.018,268.33
1998/4/8 7:00,0,0,0,0,0,0,0,0,,0.100000001,,,0,0,0,0,,,,,0,0,0,0,268.33,103.958,242.66
1998/4/8 8:00,0,0,0,0,0,0,0,0,,,0.100000001,,0.5,0,0,0,0.850000024,,,,0,0,0,0,242.66,103.898,217
1998/4/8 9:00,0,0,0,0,1,0,0,0,0.800000012,,,0.100000001,0.5,0.5,0,0,0.850000024,0.850000024,,,0,0,0,0,217,103.848,210
1998/4/8 10:00,0,0,0,0,0,1,0,0,0.5,0.800000012,,,0.3,0.5,0.5,0,0.200000003,0.850000024,0.850000024,,0.7,0,0,0,210,103.828,200.61
1998/4/8 11:00,0,0,0,0,0,0,1,0,,0.5,0.800000012,,0.3,0.3,0.5,0.5,0.200000003,0.200000003,0.850000024,0.850000024,0.7,0.7,0,0,200.61,103.798,191.23
1998/4/8 12:00,0,0,0,0,0,0,0,1,0.800000012,,0.5,0.800000012,0.3,0.3,0.3,0.5,0.200000003,0.200000003,0.200000003,0.850000024,0.7,0.7,0.7,0,191.23,103.768,181.84
1998/4/8 13:00,0,0,0,0,0,0,0,0,,0.800000012,,0.5,0.3,0.3,0.3,0.3,,0.200000003,0.200000003,0.200000003,0,0.7,0.7,0.7,181.84,103.738,172.46
1998/4/8 14:00,4,0,0,0,6,0,0,0,4.099999905,,0.800000012,,0.3,0.3,0.3,0.3,0.400000006,,0.200000003,0.200000003,0,0,0.7,0.7,172.46,103.708,163.07
1998/4/8 15:00,1,4,0,0,0,6,0,0,0.200000003,4.099999905,,0.800000012,0.3,0.3,0.3,0.3,0.400000006,0.400000006,,0.200000003,0,0,0,0.7,163.07,103.678,153.69
1998/4/8 16:00,8,1,4,0,0,0,6,0,,0.200000003,4.099999905,,0,0.3,0.3,0.3,4.199999809,0.400000006,0.400000006,,0,0,0,0,153.69,103.648,152.42
1998/4/8 17:00,13,8,1,4,4,0,0,6,7.5,,0.200000003,4.099999905,9,0,0.3,0.3,11.10000038,4.199999809,0.400000006,0.400000006,11,0,0,0,152.42,103.648,159.28
