时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化水位4h,昌化水位5h,昌化流量4h,昌化流量5h,昌化流量
1998/4/7 0:00,0,0,0,0,,,,,,,,,0.25,0.25,,,0,0,0,0,,,,,103.278,103.288,61.15,62.1,103.298
1998/4/7 1:00,0,0,0,0,,,,,,,,,0.268000007,0.25,0.25,,0,0,0,0,,,,,103.288,103.298,62.1,65.4,103.288
1998/4/7 2:00,0,0,0,0,,,,,0.25,,,,0.266000003,0.268000007,0.25,0.25,0,0,0,0,,,,,103.298,103.318,65.4,68.7,103.278
1998/4/7 3:00,0,0,0,0,,,,,0.25,0.25,,,0.266000003,0.266000003,0.268000007,0.25,0,0,0,0,,,,,103.318,103.338,68.7,72,103.278
1998/4/7 4:00,0,0,0,0,,,,,,0.25,0.25,,,0.266000003,0.266000003,0.268000007,0,0,0,0,,,,,103.338,103.368,72,79.36,103.278
1998/4/7 5:00,0,0,0,0,0,,,,0.100000001,,0.25,0.25,,,0.266000003,0.266000003,0,0,0,0,,,,,103.368,103.398,79.36,86.73,103.288
1998/4/7 6:00,0,0,0,0,0,0,,,0.100000001,0.100000001,,0.25,0.100000001,,,0.266000003,0,0,0,0,,,,,103.398,103.438,86.73,94.1,103.298
1998/4/7 7:00,0,0,0,0,0,0,0,,2.200000048,0.100000001,0.100000001,,4.5,0.100000001,,,6,0,0,0,0,,,,103.438,103.478,94.1,105.55,103.318
1998/4/7 8:00,0,0,0,0,0,0,0,0,2.599999905,2.200000048,0.100000001,0.100000001,0.699999988,4.5,0.100000001,,1,6,0,0,6,0,,,103.478,103.528,105.55,117,103.338
1998/4/7 9:00,0,0,0,0,0,0,0,0,0.100000001,2.599999905,2.200000048,0.100000001,2.900000095,0.699999988,4.5,0.100000001,1,1,6,0,0,6,0,,103.528,103.548,117,123,103.368
1998/4/7 10:00,0,0,0,0,0,0,0,0,9.300000191,0.100000001,2.599999905,2.200000048,6.199999809,2.900000095,0.699999988,4.5,6,1,1,6,6,0,6,0,103.548,103.568,123,129,103.398
