时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化流量4h,昌化流量5h,昌化流量
1998/4/7 0:00,0,0,0,0,,,,,,,,,0.25,0.25,,,0,0,0,0,,,,,61.15,62.1,103.298
1998/4/7 1:00,0,0,0,0,,,,,,,,,0.268000007,0.25,0.25,,0,0,0,0,,,,,62.1,65.4,103.288
1998/4/7 2:00,0,0,0,0,,,,,0.25,,,,0.266000003,0.268000007,0.25,0.25,0,0,0,0,,,,,65.4,68.7,103.278
1998/4/7 3:00,0,0,0,0,,,,,0.25,0.25,,,0.266000003,0.266000003,0.268000007,0.25,0,0,0,0,,,,,68.7,72,103.278
1998/4/7 4:00,0,0,0,0,,,,,,0.25,0.25,,,0.266000003,0.266000003,0.268000007,0,0,0,0,,,,,72,79.36,103.278
1998/4/7 5:00,0,0,0,0,0,,,,0.100000001,,0.25,0.25,,,0.266000003,0.266000003,0,0,0,0,,,,,79.36,86.73,103.288
1998/4/7 6:00,0,0,0,0,0,0,,,0.100000001,0.100000001,,0.25,0.100000001,,,0.266000003,0,0,0,0,,,,,86.73,94.1,103.298
1998/4/7 7:00,0,0,0,0,0,0,0,,2.200000048,0.100000001,0.100000001,,4.5,0.100000001,,,6,0,0,0,0,,,,94.1,105.55,103.318
1998/4/7 8:00,0,0,0,0,0,0,0,0,2.599999905,2.200000048,0.100000001,0.100000001,0.699999988,4.5,0.100000001,,1,6,0,0,6,0,,,105.55,117,103.338
1998/4/7 9:00,0,0,0,0,0,0,0,0,0.100000001,2.599999905,2.200000048,0.100000001,2.900000095,0.699999988,4.5,0.100000001,1,1,6,0,0,6,0,,117,123,103.368
1998/4/7 10:00,0,0,0,0,0,0,0,0,9.300000191,0.100000001,2.599999905,2.200000048,6.199999809,2.900000095,0.699999988,4.5,6,1,1,6,6,0,6,0,123,129,103.398
1998/4/7 11:00,0,0,0,0,0,0,0,0,0.850000024,9.300000191,0.100000001,2.599999905,2.599999905,6.199999809,2.900000095,0.699999988,8,6,1,1,0,6,0,6,129,126,103.438
1998/4/7 12:00,0,0,0,0,0,0,0,0,0.850000024,0.850000024,9.300000191,0.100000001,0.600000024,2.599999905,6.199999809,2.900000095,0,8,6,1,3,0,6,0,126,123,103.478
1998/4/7 13:00,0,0,0,0,0,0,0,0,0.699999988,0.850000024,0.850000024,9.300000191,1.799999952,0.600000024,2.599999905,6.199999809,0,0,8,6,0,3,0,6,123,131,103.528
1998/4/7 14:00,0,0,0,0,0,0,0,0,,0.699999988,0.850000024,0.850000024,,1.799999952,0.600000024,2.599999905,0,0,0,8,0,0,3,0,131,172.5,103.548
1998/4/7 15:00,0,0,0,0,0,0,0,0,,,0.699999988,0.850000024,,,1.799999952,0.600000024,0,0,0,0,0,0,0,3,172.5,214,103.568
1998/4/7 16:00,0,0,0,0,0,0,0,0,,,,0.699999988,,,,1.799999952,0,0,0,0,0,0,0,0,214,469,103.558
1998/4/7 17:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,469,557.79,103.548
1998/4/7 18:00,0,0,0,0,0,0,0,0,,,,,0.100000001,,,,0,0,0,0,0,0,0,0,557.79,547.25,103.578
1998/4/7 19:00,19,0,0,0,13,0,0,0,,,,,0.100000001,0.100000001,,,0,0,0,0,0,0,0,0,547.25,488.5,103.708
1998/4/7 20:00,0,19,0,0,0,13,0,0,,,,,,0.100000001,0.100000001,,0,0,0,0,0,0,0,0,488.5,429.75,103.838
1998/4/7 21:00,30,0,19,0,21,0,13,0,28.70000076,,,,20.20000076,,0.100000001,0.100000001,0,0,0,0,18,0,0,0,429.75,371,104.378
1998/4/7 22:00,8,30,0,19,8,21,0,13,10,28.70000076,,,11.30000019,20.20000076,,0.100000001,2,0,0,0,1,18,0,0,371,345.33,104.518
1998/4/7 23:00,0,8,30,0,0,8,21,0,1.149999976,10,28.70000076,,0.800000012,11.30000019,20.20000076,,1,2,0,0,5,1,18,0,345.33,319.66,104.498
1998/4/8 0:00,0,0,8,30,0,0,8,21,1.149999976,1.149999976,10,28.70000076,0.800000012,0.800000012,11.30000019,20.20000076,1,1,2,0,0,5,1,18,319.66,294,104.398
1998/4/8 1:00,0,0,0,8,1,0,0,8,0.899999976,1.149999976,1.149999976,10,0.400000006,0.800000012,0.800000012,11.30000019,0,1,1,2,0,0,5,1,294,268.33,104.298
1998/4/8 2:00,1,0,0,0,1,1,0,0,,0.899999976,1.149999976,1.149999976,,0.400000006,0.800000012,0.800000012,0,0,1,1,0,0,0,5,268.33,242.66,104.198
1998/4/8 3:00,0,1,0,0,0,1,1,0,,,0.899999976,1.149999976,,,0.400000006,0.800000012,0,0,0,1,0,0,0,0,242.66,217,104.138
1998/4/8 4:00,0,0,1,0,0,0,1,1,,,,0.899999976,,,,0.400000006,0,0,0,0,0,0,0,0,217,210,104.078
1998/4/8 5:00,0,0,0,1,0,0,0,1,,,,,,,,,0,0,0,0,0,0,0,0,210,200.61,104.018
1998/4/8 6:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,200.61,191.23,103.958
1998/4/8 7:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,191.23,181.84,103.898
1998/4/8 8:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,181.84,172.46,103.848
1998/4/8 9:00,0,0,0,0,0,0,0,0,,,,,0.100000001,,,,0,0,0,0,0,0,0,0,172.46,163.07,103.828
1998/4/8 10:00,0,0,0,0,0,0,0,0,,,,,,0.100000001,,,0,0,0,0,0,0,0,0,163.07,153.69,103.798
1998/4/8 11:00,0,0,0,0,0,0,0,0,,,,,,,0.100000001,,0.5,0,0,0,0,0,0,0,153.69,152.42,103.768
1998/4/8 12:00,0,0,0,0,1,0,0,0,,,,,0.800000012,,,0.100000001,0.5,0.5,0,0,0,0,0,0,152.42,159.28,103.738
1998/4/8 13:00,0,0,0,0,0,1,0,0,0.699999988,,,,0.5,0.800000012,,,0.3,0.5,0.5,0,0.7,0,0,0,159.28,166.14,103.708
1998/4/8 14:00,0,0,0,0,0,0,1,0,,0.699999988,,,,0.5,0.800000012,,0.3,0.3,0.5,0.5,0.7,0.7,0,0,166.14,173,103.678
1998/4/8 15:00,0,0,0,0,0,0,0,1,0.100000001,,0.699999988,,0.800000012,,0.5,0.800000012,0.3,0.3,0.3,0.5,0.7,0.7,0.7,0,173,198.1,103.648
1998/4/8 16:00,0,0,0,0,0,0,0,0,0.634000003,0.100000001,,0.699999988,,0.800000012,,0.5,0.3,0.3,0.3,0.3,0,0.7,0.7,0.7,198.1,223.21,103.648
1998/4/8 17:00,4,0,0,0,6,0,0,0,0.633000016,0.634000003,0.100000001,,4.099999905,,0.800000012,,0.3,0.3,0.3,0.3,0,0,0.7,0.7,223.21,248.31,103.668
1998/4/8 18:00,1,4,0,0,0,6,0,0,0.633000016,0.633000016,0.634000003,0.100000001,0.200000003,4.099999905,,0.800000012,0.3,0.3,0.3,0.3,0,0,0,0.7,248.31,273.42,103.688
1998/4/8 19:00,8,1,4,0,0,0,6,0,,0.633000016,0.633000016,0.634000003,,0.200000003,4.099999905,,0,0.3,0.3,0.3,0,0,0,0,273.42,286,103.718
1998/4/8 20:00,13,8,1,4,4,0,0,6,1.200000048,,0.633000016,0.633000016,7.5,,0.200000003,4.099999905,9,0,0.3,0.3,11,0,0,0,286,277.5,103.778
